PID;START;END
3;7;10
18;10;13
3;13;15
18;15;17
2;17;20
23;20;23
7;23;26
2;26;28
10;28;31
11;31;34
23;34;36
7;36;38
1;38;41
8;41;44
10;44;46
11;46;48
5;48;51
1;51;53
8;53;55
16;55;58
17;58;61
5;61;63
16;63;65
12;65;68
17;68;70
20;70;73
6;73;76
21;76;79
4;79;82
22;82;85
12;85;87
14;87;90
19;90;93
20;93;95
6;95;97
0;97;100
9;100;103
21;103;105
24;105;108
4;108;110
22;110;112
14;112;114
13;114;117
19;117;119
15;119;122
0;122;124
9;124;126
24;126;128
13;128;130
15;130;132
