Shortest Job First algorithm results:
Average turnaround time: 9039.528
Average waiting time: 8934.928

PID: 18, START: 0, END: 175
PID: 119, START: 175, END: 180
PID: 153, START: 180, END: 185
PID: 122, START: 185, END: 191
PID: 199, START: 191, END: 199
PID: 69, START: 199, END: 208
PID: 170, START: 208, END: 217
PID: 111, START: 217, END: 227
PID: 112, START: 227, END: 238
PID: 32, START: 238, END: 249
PID: 70, START: 249, END: 261
PID: 56, START: 261, END: 274
PID: 191, START: 274, END: 288
PID: 174, START: 288, END: 302
PID: 184, START: 302, END: 320
PID: 117, START: 320, END: 338
PID: 118, START: 338, END: 356
PID: 243, START: 356, END: 374
PID: 195, START: 374, END: 393
PID: 221, START: 393, END: 413
PID: 48, START: 413, END: 433
PID: 107, START: 433, END: 454
PID: 0, START: 454, END: 475
PID: 23, START: 475, END: 497
PID: 49, START: 497, END: 520
PID: 98, START: 520, END: 543
PID: 240, START: 543, END: 566
PID: 116, START: 566, END: 591
PID: 227, START: 591, END: 616
PID: 80, START: 616, END: 642
PID: 20, START: 642, END: 668
PID: 151, START: 668, END: 694
PID: 228, START: 694, END: 721
PID: 149, START: 721, END: 748
PID: 180, START: 748, END: 776
PID: 209, START: 776, END: 804
PID: 136, START: 804, END: 832
PID: 237, START: 832, END: 863
PID: 233, START: 863, END: 900
PID: 189, START: 900, END: 941
PID: 225, START: 941, END: 982
PID: 198, START: 982, END: 1025
PID: 38, START: 1025, END: 1071
PID: 61, START: 1071, END: 1117
PID: 212, START: 1117, END: 1164
PID: 60, START: 1164, END: 1211
PID: 156, START: 1211, END: 1258
PID: 43, START: 1258, END: 1306
PID: 71, START: 1306, END: 1354
PID: 99, START: 1354, END: 1403
PID: 203, START: 1403, END: 1452
PID: 126, START: 1452, END: 1502
PID: 94, START: 1502, END: 1552
PID: 75, START: 1552, END: 1604
PID: 210, START: 1604, END: 1657
PID: 217, START: 1657, END: 1710
PID: 196, START: 1710, END: 1763
PID: 241, START: 1763, END: 1817
PID: 45, START: 1817, END: 1872
PID: 115, START: 1872, END: 1928
PID: 193, START: 1928, END: 1984
PID: 76, START: 1984, END: 2040
PID: 7, START: 2040, END: 2097
PID: 222, START: 2097, END: 2155
PID: 218, START: 2155, END: 2213
PID: 234, START: 2213, END: 2272
PID: 24, START: 2272, END: 2332
PID: 229, START: 2332, END: 2392
PID: 73, START: 2392, END: 2453
PID: 35, START: 2453, END: 2514
PID: 31, START: 2514, END: 2575
PID: 160, START: 2575, END: 2637
PID: 12, START: 2637, END: 2700
PID: 166, START: 2700, END: 2764
PID: 169, START: 2764, END: 2828
PID: 3, START: 2828, END: 2893
PID: 167, START: 2893, END: 2958
PID: 30, START: 2958, END: 3023
PID: 33, START: 3023, END: 3090
PID: 10, START: 3090, END: 3157
PID: 77, START: 3157, END: 3225
PID: 66, START: 3225, END: 3294
PID: 6, START: 3294, END: 3363
PID: 54, START: 3363, END: 3433
PID: 120, START: 3433, END: 3503
PID: 37, START: 3503, END: 3573
PID: 176, START: 3573, END: 3644
PID: 114, START: 3644, END: 3715
PID: 57, START: 3715, END: 3786
PID: 50, START: 3786, END: 3858
PID: 238, START: 3858, END: 3931
PID: 101, START: 3931, END: 4004
PID: 223, START: 4004, END: 4077
PID: 36, START: 4077, END: 4151
PID: 95, START: 4151, END: 4227
PID: 87, START: 4227, END: 4306
PID: 52, START: 4306, END: 4385
PID: 231, START: 4385, END: 4464
PID: 102, START: 4464, END: 4544
PID: 90, START: 4544, END: 4625
PID: 230, START: 4625, END: 4707
PID: 220, START: 4707, END: 4790
PID: 202, START: 4790, END: 4875
PID: 39, START: 4875, END: 4961
PID: 58, START: 4961, END: 5048
PID: 239, START: 5048, END: 5136
PID: 137, START: 5136, END: 5224
PID: 246, START: 5224, END: 5313
PID: 63, START: 5313, END: 5402
PID: 165, START: 5402, END: 5494
PID: 142, START: 5494, END: 5586
PID: 201, START: 5586, END: 5679
PID: 9, START: 5679, END: 5772
PID: 140, START: 5772, END: 5865
PID: 214, START: 5865, END: 5958
PID: 179, START: 5958, END: 6054
PID: 152, START: 6054, END: 6150
PID: 128, START: 6150, END: 6246
PID: 244, START: 6246, END: 6343
PID: 163, START: 6343, END: 6440
PID: 79, START: 6440, END: 6537
PID: 123, START: 6537, END: 6636
PID: 108, START: 6636, END: 6735
PID: 208, START: 6735, END: 6834
PID: 215, START: 6834, END: 6934
PID: 83, START: 6934, END: 7034
PID: 190, START: 7034, END: 7135
PID: 130, START: 7135, END: 7238
PID: 16, START: 7238, END: 7341
PID: 146, START: 7341, END: 7445
PID: 157, START: 7445, END: 7549
PID: 188, START: 7549, END: 7654
PID: 44, START: 7654, END: 7759
PID: 97, START: 7759, END: 7868
PID: 105, START: 7868, END: 7978
PID: 236, START: 7978, END: 8088
PID: 205, START: 8088, END: 8200
PID: 145, START: 8200, END: 8312
PID: 194, START: 8312, END: 8424
PID: 125, START: 8424, END: 8537
PID: 247, START: 8537, END: 8650
PID: 187, START: 8650, END: 8765
PID: 103, START: 8765, END: 8881
PID: 154, START: 8881, END: 8998
PID: 72, START: 8998, END: 9116
PID: 64, START: 9116, END: 9235
PID: 171, START: 9235, END: 9354
PID: 249, START: 9354, END: 9474
PID: 41, START: 9474, END: 9595
PID: 168, START: 9595, END: 9718
PID: 127, START: 9718, END: 9841
PID: 68, START: 9841, END: 9966
PID: 85, START: 9966, END: 10091
PID: 242, START: 10091, END: 10219
PID: 219, START: 10219, END: 10348
PID: 173, START: 10348, END: 10478
PID: 181, START: 10478, END: 10608
PID: 172, START: 10608, END: 10739
PID: 11, START: 10739, END: 10870
PID: 131, START: 10870, END: 11005
PID: 110, START: 11005, END: 11141
PID: 8, START: 11141, END: 11277
PID: 183, START: 11277, END: 11414
PID: 144, START: 11414, END: 11552
PID: 74, START: 11552, END: 11692
PID: 86, START: 11692, END: 11833
PID: 213, START: 11833, END: 11974
PID: 92, START: 11974, END: 12118
PID: 62, START: 12118, END: 12262
PID: 162, START: 12262, END: 12406
PID: 22, START: 12406, END: 12551
PID: 34, START: 12551, END: 12698
PID: 109, START: 12698, END: 12845
PID: 78, START: 12845, END: 12992
PID: 148, START: 12992, END: 13140
PID: 51, START: 13140, END: 13288
PID: 133, START: 13288, END: 13436
PID: 197, START: 13436, END: 13587
PID: 155, START: 13587, END: 13738
PID: 164, START: 13738, END: 13890
PID: 192, START: 13890, END: 14042
PID: 1, START: 14042, END: 14194
PID: 40, START: 14194, END: 14347
PID: 147, START: 14347, END: 14500
PID: 121, START: 14500, END: 14653
PID: 47, START: 14653, END: 14807
PID: 129, START: 14807, END: 14962
PID: 211, START: 14962, END: 15117
PID: 42, START: 15117, END: 15273
PID: 88, START: 15273, END: 15431
PID: 21, START: 15431, END: 15589
PID: 55, START: 15589, END: 15750
PID: 65, START: 15750, END: 15911
PID: 135, START: 15911, END: 16072
PID: 175, START: 16072, END: 16233
PID: 141, START: 16233, END: 16396
PID: 134, START: 16396, END: 16559
PID: 232, START: 16559, END: 16723
PID: 2, START: 16723, END: 16887
PID: 15, START: 16887, END: 17051
PID: 82, START: 17051, END: 17215
